0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.705548452669326363e-50,1.552402976005706651e-23,-1.214686278112700534e-39,1.000000000000000000e+00,-2.579458047178410626e-42,1.760106349880039682e-15,-1.377204929559769703e-31
-3.170671429444669751e-49,1.388826637114303510e-22,-1.086695068777006977e-38,1.000000000000000000e+00,-2.307661155390011187e-41,7.578027803870867296e-15,-5.929469687182967457e-31
-1.684024146433859599e-48,4.856139114329833670e-22,-3.799712856748045722e-38,1.000000000000000000e+00,-8.068914650566788610e-41,1.744108996257292228e-14,-1.364687711909449860e-30
-5.447192767846970338e-48,1.170606522304963085e-21,-9.159475353310843791e-38,1.000000000000000000e+00,-1.945068684297581918e-40,3.132631507611012519e-14,-2.451144815806260976e-30
-1.347802162746193478e-47,2.308096639249759265e-21,-1.805982956479733311e-37,1.000000000000000000e+00,-3.835111463839625408e-40,4.921085591589793261e-14,-3.850530586396061158e-30
-2.818706191621475370e-47,4.011671505754491244e-21,-3.138954514808778275e-37,1.000000000000000000e+00,-6.665755289119411899e-40,7.107199503323893280e-14,-5.561067484365090471e-30
-5.252090511309145645e-47,6.394273151836465427e-21,-5.003234325165098975e-37,1.000000000000000000e+00,-1.062466356499744182e-39,9.688714402212961924e-14,-7.580988067416409292e-30
-8.995913809730811052e-47,9.568202059071127470e-21,-7.486692519275782689e-37,1.000000000000000000e+00,-1.589843370553376840e-39,1.266338427862548259e-13,-9.908534932915467526e-30
-1.445113155564701291e-46,1.364512080480141565e-20,-1.067670009717984616e-36,1.000000000000000000e+00,-2.267260318917166017e-39,1.602897588101460105e-13,-1.254196066086148903e-29
-2.207139495924642169e-46,1.873605768564679600e-20,-1.466013176246288485e-36,1.000000000000000000e+00,-3.113165557952581467e-39,1.978326864344791509e-13,-1.547952775718275145e-29
-3.236275164273944981e-46,2.495141032042958890e-20,-1.952336874138666623e-36,1.000000000000000000e+00,-4.145902651197054111e-39,2.392405461354898908e-13,-1.871950859735402812e-29
-4.588334801124269982e-46,3.240094923263538145e-20,-2.535230158600505007e-36,1.000000000000000000e+00,-5.383710964622194371e-39,2.844913838084809156e-13,-2.226018537033422940e-29
-6.324313331429636840e-46,4.119382141252398443e-20,-3.223233296135738064e-36,1.000000000000000000e+00,-6.844726258510773737e-39,3.335633700554002812e-13,-2.609985002282256763e-29
-8.510356538841092628e-46,5.143855385900634646e-20,-4.024838041682962439e-36,1.000000000000000000e+00,-8.546981275971623474e-39,3.773074750208519199e-13,-2.952263166335843440e-29
-3.505974899360871829e-41,1.261837529664525207e-17,-9.873317406507540886e-34,1.000000000000000000e+00,-2.096657260023777906e-36,3.773074750208519199e-13,-2.952263166335836153e-29
