0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.127765712304190038e-45,1.024447698271236501e-19,-8.015847566435204084e-36,1.000000000000000000e+00,-1.702212569843352041e-38,4.097790793084946388e-13,-3.206339026574081496e-29
-1.914989141073770754e-44,3.073343094813709263e-19,-2.404754269930560691e-35,1.000000000000000000e+00,-5.106637709530055600e-38,4.097790793084946388e-13,-3.206339026574081496e-29
-5.319414280760473818e-44,5.122238491356182265e-19,-4.007923783217600973e-35,1.000000000000000000e+00,-8.511062849216758638e-38,4.097790793084946388e-13,-3.206339026574081496e-29
-1.042605199029052717e-43,7.171133887898654786e-19,-5.611093296504641790e-35,1.000000000000000000e+00,-1.191548798890346168e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-1.723490226966393429e-43,9.220029284441127307e-19,-7.214262809791682607e-35,1.000000000000000000e+00,-1.531991312859016471e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-2.574596511888069320e-43,1.126892468098359983e-18,-8.817432323078723423e-35,1.000000000000000000e+00,-1.872433826827686775e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-3.595924053794080389e-43,1.331782007752607235e-18,-1.042060183636576424e-34,1.000000000000000000e+00,-2.212876340796357079e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-4.787472852684426237e-43,1.536671547406854487e-18,-1.202377134965280506e-34,1.000000000000000000e+00,-2.553318854765027591e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-6.149242908559107662e-43,1.741561087061101739e-18,-1.362694086293984587e-34,1.000000000000000000e+00,-2.893761368733698104e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-7.681234221418124663e-43,1.946450626715349184e-18,-1.523011037622688669e-34,1.000000000000000000e+00,-3.234203882702368617e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-9.383446791261477241e-43,2.151340166369596628e-18,-1.683327988951392751e-34,1.000000000000000000e+00,-3.574646396671039129e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-1.125588061808916460e-42,2.356229706023844073e-18,-1.843644940280096832e-34,1.000000000000000000e+00,-3.915088910639709224e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-1.329853570190118674e-42,2.561119245678091518e-18,-2.003961891608800700e-34,1.000000000000000000e+00,-4.255531424608379737e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-1.551141204269754525e-42,2.766008785332338963e-18,-2.164278842937504568e-34,1.000000000000000000e+00,-4.595973938577050249e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-1.789450964047823854e-42,2.970898324986586407e-18,-2.324595794266208436e-34,1.000000000000000000e+00,-4.936416452545720762e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-2.044782849524326501e-42,3.175787864640833852e-18,-2.484912745594912304e-34,1.000000000000000000e+00,-5.276858966514391274e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-2.317136860699262786e-42,3.380677404295081297e-18,-2.645229696923616172e-34,1.000000000000000000e+00,-5.617301480483061787e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-2.606512997572632709e-42,3.585566943949328356e-18,-2.805546648252320040e-34,1.000000000000000000e+00,-5.957743994451732299e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-2.912911260144436268e-42,3.790456483603575801e-18,-2.965863599581023907e-34,1.000000000000000000e+00,-6.298186508420402812e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-3.236331648414673465e-42,3.995346023257823245e-18,-3.126180550909727775e-34,1.000000000000000000e+00,-6.638629022389073325e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-3.576774162383343662e-42,4.200235562912070690e-18,-3.286497502238431643e-34,1.000000000000000000e+00,-6.979071536357743837e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-3.934238802050447496e-42,4.405125102566318135e-18,-3.446814453567135511e-34,1.000000000000000000e+00,-7.319514050326414350e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-4.308725567415984968e-42,4.610014642220565579e-18,-3.607131404895839379e-34,1.000000000000000000e+00,-7.659956564295084862e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-4.700234458479956076e-42,4.814904181874813024e-18,-3.767448356224543247e-34,1.000000000000000000e+00,-8.000399078263755375e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-5.108765475242360822e-42,5.019793721529060469e-18,-3.927765307553247542e-34,1.000000000000000000e+00,-8.340841592232425887e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-5.534318617703199206e-42,5.224683261183307914e-18,-4.088082258881951838e-34,1.000000000000000000e+00,-8.681284106201096400e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-5.976893885862471226e-42,5.429572800837555358e-18,-4.248399210210656133e-34,1.000000000000000000e+00,-9.021726620169766913e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-6.436491279720176884e-42,5.634462340491802803e-18,-4.408716161539360429e-34,1.000000000000000000e+00,-9.362169134138437425e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-6.913110799276314905e-42,5.839351880146050248e-18,-4.569033112868064724e-34,1.000000000000000000e+00,-9.702611648107107938e-37,4.097790793084946388e-13,-3.206339026574081496e-29
-7.406752444530886563e-42,6.044241419800297692e-18,-4.729350064196769020e-34,1.000000000000000000e+00,-1.004305416207577845e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-7.917416215483891859e-42,6.249130959454545137e-18,-4.889667015525473315e-34,1.000000000000000000e+00,-1.038349667604444896e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-8.445102112135330791e-42,6.454020499108792582e-18,-5.049983966854177611e-34,1.000000000000000000e+00,-1.072393919001311948e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-8.989810134485203361e-42,6.658910038763040026e-18,-5.210300918182881906e-34,1.000000000000000000e+00,-1.106438170398178999e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-9.551540282533509568e-42,6.863799578417287471e-18,-5.370617869511586202e-34,1.000000000000000000e+00,-1.140482421795046050e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.013029255628024941e-41,7.068689118071534916e-18,-5.530934820840290497e-34,1.000000000000000000e+00,-1.174526673191913101e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.072606695572542289e-41,7.273578657725781590e-18,-5.691251772168994793e-34,1.000000000000000000e+00,-1.208570924588780153e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.133886348086903001e-41,7.478468197380028264e-18,-5.851568723497699088e-34,1.000000000000000000e+00,-1.242615175985647204e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.196868213171107077e-41,7.683357737034274939e-18,-6.011885674826403384e-34,1.000000000000000000e+00,-1.276659427382514255e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.261552290825154389e-41,7.888247276688521613e-18,-6.172202626155107679e-34,1.000000000000000000e+00,-1.310703678779381306e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.327938581049045192e-41,8.093136816342768287e-18,-6.332519577483811975e-34,1.000000000000000000e+00,-1.344747930176248358e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.396027083842779231e-41,8.298026355997014962e-18,-6.492836528812516270e-34,1.000000000000000000e+00,-1.378792181573115409e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.465817799206356762e-41,8.502915895651261636e-18,-6.653153480141220566e-34,1.000000000000000000e+00,-1.412836432969982460e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.537310727139777529e-41,8.707805435305508310e-18,-6.813470431469924861e-34,1.000000000000000000e+00,-1.446880684366849511e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.610505867643041787e-41,8.912694974959754985e-18,-6.973787382798629157e-34,1.000000000000000000e+00,-1.480924935763716563e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.685403220716149281e-41,9.117584514614001659e-18,-7.134104334127333452e-34,1.000000000000000000e+00,-1.514969187160583614e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.762002786359100012e-41,9.322474054268248333e-18,-7.294421285456037748e-34,1.000000000000000000e+00,-1.549013438557450665e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.840304564571894233e-41,9.527363593922495007e-18,-7.454738236784742043e-34,1.000000000000000000e+00,-1.583057689954317716e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-1.920308555354531692e-41,9.732253133576741682e-18,-7.615055188113446339e-34,1.000000000000000000e+00,-1.617101941351184768e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.002014758707012641e-41,9.937142673230988356e-18,-7.775372139442149779e-34,1.000000000000000000e+00,-1.651146192748051819e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.085423174629336826e-41,1.014203221288523503e-17,-7.935689090770854075e-34,1.000000000000000000e+00,-1.685190444144918870e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.170533803121504503e-41,1.034692175253948170e-17,-8.096006042099558370e-34,1.000000000000000000e+00,-1.719234695541785921e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.257346644183515416e-41,1.055181129219372838e-17,-8.256322993428262666e-34,1.000000000000000000e+00,-1.753278946938652973e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.345861697815369820e-41,1.075670083184797505e-17,-8.416639944756966961e-34,1.000000000000000000e+00,-1.787323198335520024e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.436078964017067460e-41,1.096159037150222173e-17,-8.576956896085671257e-34,1.000000000000000000e+00,-1.821367449732387075e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.527998442788608337e-41,1.116647991115646840e-17,-8.737273847414375552e-34,1.000000000000000000e+00,-1.855411701129254126e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.621620134129992450e-41,1.137136945081071508e-17,-8.897590798743079848e-34,1.000000000000000000e+00,-1.889455952526121178e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.716944038041220309e-41,1.157625899046496175e-17,-9.057907750071784143e-34,1.000000000000000000e+00,-1.923500203922988229e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.813970154522291404e-41,1.178114853011920842e-17,-9.218224701400488439e-34,1.000000000000000000e+00,-1.957544455319855280e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-2.912698483573205736e-41,1.198603806977345510e-17,-9.378541652729192734e-34,1.000000000000000000e+00,-1.991588706716722331e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.013129025193963304e-41,1.219092760942770177e-17,-9.538858604057897030e-34,1.000000000000000000e+00,-2.025632958113589383e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.115261779384564618e-41,1.239581714908194845e-17,-9.699175555386601325e-34,1.000000000000000000e+00,-2.059677209510456434e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.219096746145009168e-41,1.260070668873619512e-17,-9.859492506715305621e-34,1.000000000000000000e+00,-2.093721460907323485e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.324633925475296955e-41,1.280559622839044180e-17,-1.001980945804400992e-33,1.000000000000000000e+00,-2.127765712304190537e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.431873317375427978e-41,1.301048576804468847e-17,-1.018012640937271421e-33,1.000000000000000000e+00,-2.161809963701057588e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.540814921845402746e-41,1.321537530769893515e-17,-1.034044336070141851e-33,1.000000000000000000e+00,-2.195854215097924639e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.651458738885220752e-41,1.342026484735318182e-17,-1.050076031203012280e-33,1.000000000000000000e+00,-2.229898466494791690e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.763804768494881993e-41,1.362515438700742849e-17,-1.066107726335882710e-33,1.000000000000000000e+00,-2.263942717891658742e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.877853010674386471e-41,1.383004392666167517e-17,-1.082139421468753139e-33,1.000000000000000000e+00,-2.297986969288525793e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-3.993603465423734185e-41,1.403493346631592338e-17,-1.098171116601623569e-33,1.000000000000000000e+00,-2.332031220685392844e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-4.111056132742925645e-41,1.423982300597017006e-17,-1.114202811734493998e-33,1.000000000000000000e+00,-2.366075472082259895e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-4.230211012631960341e-41,1.444471254562441673e-17,-1.130234506867364428e-33,1.000000000000000000e+00,-2.400119723479126947e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-4.351068105090838274e-41,1.464960208527866341e-17,-1.146266202000234858e-33,1.000000000000000000e+00,-2.434163974875993998e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-4.473627410119559443e-41,1.485449162493291008e-17,-1.162297897133105287e-33,1.000000000000000000e+00,-2.468208226272861049e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-4.597888927718124358e-41,1.505938116458715675e-17,-1.178329592265975717e-33,1.000000000000000000e+00,-2.502252477669728100e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-4.723852657886531999e-41,1.526427070424140343e-17,-1.194361287398846146e-33,1.000000000000000000e+00,-2.536296729066595152e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-4.851518600624783897e-41,1.546916024389565010e-17,-1.210392982531716576e-33,1.000000000000000000e+00,-2.570340980463462203e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-4.980886755932879030e-41,1.567404978354989678e-17,-1.226424677664587005e-33,1.000000000000000000e+00,-2.604385231860329254e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-5.111957123810817400e-41,1.587893932320414345e-17,-1.242456372797457435e-33,1.000000000000000000e+00,-2.638429483257196305e-36,4.097790793084946388e-13,-3.206339026574081496e-29
-5.244729704258599006e-41,1.608382886285839013e-17,-1.258488067930327864e-33,1.000000000000000000e+00,-2.672473734654063357e-36,4.097790793084946388e-13,-3.206339026574080935e-29
-5.379204497276223849e-41,1.628871840251263680e-17,-1.274519763063198294e-33,1.000000000000000000e+00,-2.706517986050930408e-36,4.097790793084946388e-13,-3.206339026574080375e-29
-5.515381502863691928e-41,1.649360794216688347e-17,-1.290551458196068724e-33,1.000000000000000000e+00,-2.740562237447797459e-36,4.097790793084946388e-13,-3.206339026574079814e-29
-5.653260721021003243e-41,1.669849748182113015e-17,-1.306583153328939153e-33,1.000000000000000000e+00,-2.774606488844664510e-36,4.097790793084946388e-13,-3.206339026574079254e-29
-5.792842151748157794e-41,1.690338702147537682e-17,-1.322614848461809583e-33,1.000000000000000000e+00,-2.808650740241531562e-36,4.097790793084946388e-13,-3.206339026574078693e-29
-5.934125795045155582e-41,1.710827656112962350e-17,-1.338646543594680012e-33,1.000000000000000000e+00,-2.842694991638398613e-36,4.097790793084946388e-13,-3.206339026574078133e-29
-6.077111650911997625e-41,1.731316610078387017e-17,-1.354678238727550442e-33,1.000000000000000000e+00,-2.876739243035265664e-36,4.097790793084946388e-13,-3.206339026574077572e-29
-6.221799719348682905e-41,1.751805564043811685e-17,-1.370709933860420871e-33,1.000000000000000000e+00,-2.910783494432132715e-36,4.097790793084946388e-13,-3.206339026574077012e-29
-6.368190000355211421e-41,1.772294518009236352e-17,-1.386741628993291301e-33,1.000000000000000000e+00,-2.944827745828999767e-36,4.097790793084946388e-13,-3.206339026574076451e-29
-6.516282493931583173e-41,1.792783471974661020e-17,-1.402773324126161730e-33,1.000000000000000000e+00,-2.978871997225866818e-36,4.097790793084946388e-13,-3.206339026574075891e-29
-6.666077200077798162e-41,1.813272425940085687e-17,-1.418805019259032160e-33,1.000000000000000000e+00,-3.012916248622733535e-36,4.097790793084946388e-13,-3.206339026574075330e-29
-6.817574118793856387e-41,1.833761379905510354e-17,-1.434836714391902589e-33,1.000000000000000000e+00,-3.046960500019600252e-36,4.097790793084946388e-13,-3.206339026574074770e-29
-6.970773250079757848e-41,1.854250333870935022e-17,-1.450868409524773019e-33,1.000000000000000000e+00,-3.081004751416466969e-36,4.097790793084946388e-13,-3.206339026574074209e-29
-7.125674593935502545e-41,1.874739287836359689e-17,-1.466900104657643449e-33,1.000000000000000000e+00,-3.115049002813333687e-36,4.097790793084946388e-13,-3.206339026574073649e-29
-7.282278150361090479e-41,1.895228241801784357e-17,-1.482931799790513878e-33,1.000000000000000000e+00,-3.149093254210200404e-36,4.097790793084946388e-13,-3.206339026574073088e-29
-7.440583919356522669e-41,1.915717195767209024e-17,-1.498963494923384308e-33,1.000000000000000000e+00,-3.183137505607067121e-36,4.097790793084946388e-13,-3.206339026574072528e-29
-7.600591900921798094e-41,1.936206149732633692e-17,-1.514995190056254737e-33,1.000000000000000000e+00,-3.217181757003933838e-36,4.097790793084946388e-13,-3.206339026574071967e-29
-7.762302095056916757e-41,1.956695103698058359e-17,-1.531026885189125167e-33,1.000000000000000000e+00,-3.251226008400800555e-36,4.097790793084946388e-13,-3.206339026574071407e-29
-7.925714501761878655e-41,1.977184057663483026e-17,-1.547058580321995425e-33,1.000000000000000000e+00,-3.285270259797667272e-36,4.097790793084946388e-13,-3.206339026574070846e-29
-8.090829121036683790e-41,1.997673011628907694e-17,-1.563090275454865855e-33,1.000000000000000000e+00,-3.319314511194533990e-36,4.097790793084946388e-13,-3.206339026574070286e-29
-8.257645952881332161e-41,2.018161965594332361e-17,-1.579121970587736284e-33,1.000000000000000000e+00,-3.353358762591400707e-36,4.097790793084946388e-13,-3.206339026574069725e-29
-8.426164997295823768e-41,2.038650919559757029e-17,-1.595153665720606714e-33,1.000000000000000000e+00,-3.387403013988267424e-36,4.097790793084946388e-13,-3.206339026574069165e-29
-8.596386254280158612e-41,2.059139873525181696e-17,-1.611185360853477143e-33,1.000000000000000000e+00,-3.421447265385134141e-36,4.097790793084946388e-13,-3.206339026574068604e-29
-8.768309723834336691e-41,2.079628827490606364e-17,-1.627217055986347573e-33,1.000000000000000000e+00,-3.455491516782000858e-36,4.097790793084946388e-13,-3.206339026574068044e-29
-8.941935405958358008e-41,2.100117781456031031e-17,-1.643248751119218003e-33,1.000000000000000000e+00,-3.489535768178867575e-36,4.097790793084946388e-13,-3.206339026574067483e-29
-9.117263300652222560e-41,2.120606735421455698e-17,-1.659280446252088432e-33,1.000000000000000000e+00,-3.523580019575734293e-36,4.097790793084946388e-13,-3.206339026574066922e-29
-9.294293407915931368e-41,2.141095689386880366e-17,-1.675312141384958862e-33,1.000000000000000000e+00,-3.557624270972601010e-36,4.097790793084946388e-13,-3.206339026574066362e-29
-9.473025727749483413e-41,2.161584643352305033e-17,-1.691343836517829291e-33,1.000000000000000000e+00,-3.591668522369467727e-36,4.097790793084946388e-13,-3.206339026574065801e-29
-9.653460260152878694e-41,2.182073597317729701e-17,-1.707375531650699721e-33,1.000000000000000000e+00,-3.625712773766334444e-36,4.097790793084946388e-13,-3.206339026574065241e-29
-9.835597005126117211e-41,2.202562551283154368e-17,-1.723407226783570150e-33,1.000000000000000000e+00,-3.659757025163201161e-36,4.097790793084946388e-13,-3.206339026574064680e-29
-1.001943596266919896e-40,2.223051505248579036e-17,-1.739438921916440580e-33,1.000000000000000000e+00,-3.693801276560067878e-36,4.097790793084946388e-13,-3.206339026574064120e-29
-1.020497713278212395e-40,2.243540459214003703e-17,-1.755470617049311009e-33,1.000000000000000000e+00,-3.727845527956934595e-36,4.097790793084946388e-13,-3.206339026574063559e-29
